./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_14.png,Zayin,52,58,206,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_14.png,Zayin,35,39,192,188
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_15.png,Zayin,53,64,173,176
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_15.png,Zayin,65,54,201,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_16.png,Zayin,67,61,182,162
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_16.png,Zayin,31,78,187,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_17.png,Zayin,61,64,166,173
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_17.png,Zayin,30,55,195,185
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_18.png,Zayin,80,58,217,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_18.png,Zayin,65,83,161,233
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_19.png,Zayin,32,58,175,178
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_19.png,Zayin,92,56,240,217
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_20.png,Zayin,40,50,149,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_20.png,Zayin,92,40,188,193
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_21.png,Zayin,73,39,182,182
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_21.png,Zayin,55,92,195,204
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_22.png,Zayin,42,69,196,166
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_22.png,Zayin,114,48,220,171
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_23.png,Zayin,57,87,148,210
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_23.png,Zayin,59,87,202,187
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_24.png,Zayin,37,62,173,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_24.png,Zayin,80,56,206,223
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_25.png,Zayin,28,85,172,230
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_25.png,Zayin,80,54,208,205
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_26.png,Zayin,58,92,178,181
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_26.png,Zayin,64,32,180,171
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_27.png,Zayin,122,73,233,178
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_27.png,Zayin,88,81,176,210
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_28.png,Zayin,45,60,187,161
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_28.png,Zayin,98,68,245,170
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_29.png,Zayin,51,52,176,232
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_29.png,Zayin,33,92,170,177
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_30.png,Zayin,64,20,197,182
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_30.png,Zayin,78,59,196,204
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_31.png,Zayin,44,66,178,180
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_31.png,Zayin,42,30,195,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_32.png,Zayin,84,79,177,218
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_32.png,Zayin,48,37,176,179
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_33.png,Zayin,43,67,186,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_33.png,Zayin,51,102,171,199
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_34.png,Zayin,31,93,155,225
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_34.png,Zayin,14,21,166,163
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_35.png,Zayin,70,76,177,180
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_35.png,Zayin,78,66,202,168
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_36.png,Zayin,66,78,187,210
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_36.png,Zayin,91,66,217,230
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_37.png,Zayin,59,86,212,205
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_37.png,Zayin,82,55,180,218
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_38.png,Zayin,41,58,144,184
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_38.png,Zayin,62,96,168,199
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_39.png,Zayin,55,37,216,187
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_39.png,Zayin,94,69,210,241
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_40.png,Zayin,52,86,179,214
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_40.png,Zayin,76,98,207,223
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_41.png,Zayin,71,68,193,186
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_41.png,Zayin,61,73,183,175
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_42.png,Zayin,94,85,159,206
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_42.png,Zayin,55,60,172,185
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_43.png,Zayin,83,42,196,169
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_43.png,Zayin,91,100,234,198
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_44.png,Zayin,35,23,229,190
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_44.png,Zayin,54,51,175,212
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_45.png,Zayin,78,23,223,180
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_45.png,Zayin,64,60,161,187
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_46.png,Zayin,52,27,225,167
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_46.png,Zayin,70,63,191,190
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_47.png,Zayin,72,78,184,215
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_47.png,Zayin,79,87,173,198
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_48.png,Zayin,62,52,179,249
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_48.png,Zayin,67,34,224,211
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_49.png,Zayin,55,56,215,255
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_49.png,Zayin,75,29,233,189
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_50.png,Zayin,73,67,201,179
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_50.png,Zayin,65,37,199,228
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_51.png,Zayin,81,54,185,207
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_51.png,Zayin,71,69,190,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_52.png,Zayin,57,81,190,231
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_52.png,Zayin,69,76,205,227
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_53.png,Zayin,69,52,226,193
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_53.png,Zayin,55,70,208,177
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_54.png,Zayin,92,86,225,202
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_54.png,Zayin,85,78,229,174
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_55.png,Zayin,98,67,194,186
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_55.png,Zayin,90,53,189,218
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_56.png,Zayin,91,10,182,152
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_56.png,Zayin,61,43,212,159
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_57.png,Zayin,77,89,212,179
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_57.png,Zayin,92,59,203,193
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_58.png,Zayin,78,26,174,173
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_58.png,Zayin,66,14,190,211
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_59.png,Zayin,37,68,192,215
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_59.png,Zayin,114,38,214,152
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_60.png,Zayin,48,75,221,246
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_60.png,Zayin,66,87,190,188
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_61.png,Zayin,41,48,255,187
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_61.png,Zayin,78,26,171,219
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_62.png,Zayin,47,13,251,209
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_62.png,Zayin,92,63,194,215
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_63.png,Zayin,64,35,200,199
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_63.png,Zayin,66,72,182,186
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_64.png,Zayin,53,45,182,186
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_64.png,Zayin,48,54,194,205
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_65.png,Zayin,37,44,170,216
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_65.png,Zayin,36,79,162,174
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_66.png,Zayin,49,54,206,211
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_66.png,Zayin,51,64,163,211
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_67.png,Zayin,40,26,159,166
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_67.png,Zayin,87,95,228,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_68.png,Zayin,19,33,162,171
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_68.png,Zayin,73,26,201,148
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_69.png,Zayin,37,76,172,199
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_69.png,Zayin,87,48,204,207
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_70.png,Zayin,49,76,197,174
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_70.png,Zayin,67,54,177,188
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_71.png,Zayin,56,46,212,195
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_71.png,Zayin,45,69,187,201
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_72.png,Zayin,77,50,191,154
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_72.png,Zayin,84,64,211,194
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_73.png,Zayin,35,67,189,176
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_73.png,Zayin,74,47,205,209
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_74.png,Zayin,76,104,211,202
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_74.png,Zayin,77,57,201,212
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_75.png,Zayin,82,97,179,194
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_75.png,Zayin,3,83,200,204
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_76.png,Zayin,57,72,195,171
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_76.png,Zayin,110,74,189,190
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_77.png,Zayin,57,66,191,199
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_77.png,Zayin,67,53,226,152
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_78.png,Zayin,45,79,187,217
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_78.png,Zayin,44,72,240,217
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_79.png,Zayin,52,67,173,173
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_79.png,Zayin,92,89,160,202
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_80.png,Zayin,57,72,198,181
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_80.png,Zayin,56,85,195,179
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_81.png,Zayin,32,59,139,212
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_81.png,Zayin,49,81,178,226
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_82.png,Zayin,58,72,169,171
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_82.png,Zayin,84,46,242,194
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_83.png,Zayin,77,66,228,174
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_83.png,Zayin,38,46,189,173
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_84.png,Zayin,71,87,211,203
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_84.png,Zayin,42,43,194,166
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_85.png,Zayin,50,30,169,139
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_85.png,Zayin,72,38,171,216
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_86.png,Zayin,62,33,193,191
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_86.png,Zayin,54,58,177,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_87.png,Zayin,85,108,203,206
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_87.png,Zayin,69,79,200,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_88.png,Zayin,69,76,182,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_88.png,Zayin,65,91,194,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_89.png,Zayin,59,38,188,191
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_89.png,Zayin,81,64,188,196
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_90.png,Zayin,67,97,180,255
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_90.png,Zayin,41,70,181,235
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_91.png,Zayin,32,92,194,208
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_91.png,Zayin,52,62,203,186
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_92.png,Zayin,96,65,203,162
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_92.png,Zayin,48,55,173,175
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_93.png,Zayin,55,100,205,234
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_93.png,Zayin,53,37,173,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_94.png,Zayin,90,80,239,226
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_94.png,Zayin,51,77,185,169
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_95.png,Zayin,74,59,221,210
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_95.png,Zayin,37,100,229,248
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_96.png,Zayin,89,65,248,243
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_96.png,Zayin,27,25,225,168
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_97.png,Zayin,56,83,196,199
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_97.png,Zayin,53,61,255,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_98.png,Zayin,36,48,202,181
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_98.png,Zayin,45,49,186,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_99.png,Zayin,56,56,167,164
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_99.png,Zayin,80,98,210,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_100.png,Zayin,51,45,194,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_100.png,Zayin,48,37,206,167
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_101.png,Zayin,16,21,192,233
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_101.png,Zayin,73,106,197,203
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_102.png,Zayin,58,72,212,183
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_102.png,Zayin,68,70,153,219
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_103.png,Zayin,99,31,218,182
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_103.png,Zayin,54,52,182,190
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_104.png,Zayin,3,19,178,144
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_104.png,Zayin,33,55,181,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_105.png,Zayin,81,71,218,189
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_105.png,Zayin,97,46,180,189
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_106.png,Zayin,67,65,182,203
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_106.png,Zayin,53,39,216,158
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_107.png,Zayin,76,31,236,203
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_107.png,Zayin,81,71,213,178
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_108.png,Zayin,76,55,205,218
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_108.png,Zayin,16,23,189,181
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_109.png,Zayin,34,19,153,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_109.png,Zayin,47,89,212,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_110.png,Zayin,29,16,221,154
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_110.png,Zayin,79,48,199,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_111.png,Zayin,58,73,189,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_111.png,Zayin,52,12,202,181
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_112.png,Zayin,69,68,194,246
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_112.png,Zayin,67,50,198,186
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_113.png,Zayin,93,79,174,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_113.png,Zayin,72,76,203,196
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_114.png,Zayin,54,96,149,171
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_114.png,Zayin,75,56,208,155
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_115.png,Zayin,93,53,172,208
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_115.png,Zayin,49,49,201,146
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_116.png,Zayin,72,48,218,182
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_116.png,Zayin,58,86,194,169
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_117.png,Zayin,66,70,168,195
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_117.png,Zayin,29,82,181,224
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_118.png,Zayin,110,47,210,220
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_118.png,Zayin,93,65,228,207
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_119.png,Zayin,78,24,205,235
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_119.png,Zayin,86,92,218,203
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_120.png,Zayin,90,58,193,178
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_120.png,Zayin,51,91,221,192
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_121.png,Zayin,85,106,220,172
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_121.png,Zayin,66,79,232,249
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_122.png,Zayin,45,86,178,169
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_122.png,Zayin,98,55,194,173
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_123.png,Zayin,62,91,176,243
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_123.png,Zayin,88,76,178,187
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_124.png,Zayin,75,52,176,159
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_124.png,Zayin,40,100,177,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_125.png,Zayin,54,30,209,173
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_125.png,Zayin,99,66,218,202
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_126.png,Zayin,31,43,211,151
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_126.png,Zayin,40,79,150,231
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_127.png,Zayin,81,108,217,201
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_127.png,Zayin,47,56,189,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_128.png,Zayin,37,93,199,185
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_128.png,Zayin,52,81,231,209
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_129.png,Zayin,97,60,206,231
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_129.png,Zayin,37,43,184,153
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_130.png,Zayin,76,55,151,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_130.png,Zayin,35,115,160,196
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_131.png,Zayin,90,62,197,147
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_131.png,Zayin,41,54,186,217
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_132.png,Zayin,46,81,191,209
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_132.png,Zayin,56,76,213,216
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_133.png,Zayin,100,67,197,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_133.png,Zayin,40,44,175,198
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_134.png,Zayin,67,51,165,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_134.png,Zayin,42,85,210,222
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_135.png,Zayin,73,55,159,174
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_135.png,Zayin,87,85,196,186
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_136.png,Zayin,70,48,185,208
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_136.png,Zayin,50,71,183,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_137.png,Zayin,15,27,232,221
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_137.png,Zayin,25,48,182,172
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_138.png,Zayin,57,71,177,172
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_138.png,Zayin,34,69,216,204
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_139.png,Zayin,24,31,219,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_139.png,Zayin,95,48,190,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_140.png,Zayin,64,83,155,232
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_140.png,Zayin,49,73,218,176
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_141.png,Zayin,53,30,213,157
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_141.png,Zayin,43,31,174,177
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_142.png,Zayin,18,46,201,229
